time,open,high,low,close,tick_volume
2024-03-10T23:04:00Z,1891.07457,1891.89926,1888.78460,1889.09675,643
2024-03-10T23:05:00Z,1890.82841,1891.54620,1889.06816,1889.90053,588
2024-03-10T23:06:00Z,1890.92317,1892.01587,1888.85862,1889.70938,755
2024-03-10T23:07:00Z,1889.63428,1889.71161,1889.50162,1889.54227,156
2024-03-10T23:08:00Z,1891.15610,1891.31312,1888.99062,1890.46953,185
2024-03-10T23:09:00Z,1889.20116,1889.79543,1889.03780,1889.51947,658
2024-03-10T23:10:00Z,1888.91498,1891.53008,1887.83147,1891.34018,564
2024-03-10T23:11:00Z,1889.47214,1889.73811,1889.40282,1889.49186,719
2024-03-10T23:12:00Z,1887.98239,1890.68264,1886.86103,1890.09259,921
2024-03-10T23:13:00Z,1888.78407,1888.93743,1888.49042,1888.77767,534
2024-03-10T23:14:00Z,1890.09664,1890.99905,1887.48715,1888.04927,519
2024-03-10T23:15:00Z,1889.04076,1890.86134,1888.70230,1888.80911,143
2024-03-10T23:16:00Z,1889.88848,1890.37574,1889.69108,1890.33062,750
2024-03-10T23:17:00Z,1889.57287,1889.73809,1887.38484,1888.35319,506
2024-03-10T23:18:00Z,1887.93528,1888.44046,1887.55836,1888.03060,442
2024-03-10T23:19:00Z,1889.46642,1889.53796,1886.99060,1888.80096,799
2024-03-10T23:20:00Z,1888.22393,1888.64344,1887.50771,1888.56671,251
2024-03-10T23:21:00Z,1887.95412,1889.33813,1886.15346,1887.96068,47
2024-03-10T23:22:00Z,1887.90653,1888.33759,1887.22142,1887.40048,661
2024-03-10T23:23:00Z,1886.99218,1889.30166,1886.51274,1886.93772,883
2024-03-10T23:24:00Z,1888.21387,1888.35977,1887.71150,1887.72728,409
2024-03-10T23:25:00Z,1888.38665,1889.51940,1886.27994,1886.86284,368
2024-03-10T23:26:00Z,1888.36576,1888.77199,1888.17577,1888.58566,467
2024-03-10T23:27:00Z,1887.26366,1889.87943,1886.45304,1887.55754,867
2024-03-10T23:28:00Z,1888.63476,1888.96681,1887.04562,1888.40532,201
2024-03-10T23:29:00Z,1886.34400,1888.22276,1885.64842,1887.16777,284
2024-03-10T23:30:00Z,1885.70214,1888.12926,1884.92591,1886.04712,23
2024-03-10T23:31:00Z,1888.29489,1888.71860,1884.89230,1885.45701,727
2024-03-10T23:32:00Z,1885.57347,1888.37705,1885.50983,1886.40743,318
2024-03-10T23:33:00Z,1886.13756,1887.23982,1885.93850,1887.14501,512
2024-03-10T23:34:00Z,1886.57464,1888.08947,1885.97501,1887.74752,507
2024-03-10T23:35:00Z,1885.75850,1888.71101,1884.99918,1885.66470,637
2024-03-10T23:36:00Z,1885.75831,1886.29592,1885.72365,1886.08686,970
2024-03-10T23:37:00Z,1886.37814,1887.58621,1885.29102,1886.60623,86
2024-03-10T23:38:00Z,1885.29397,1887.98013,1884.00981,1885.10475,358
2024-03-10T23:39:00Z,1885.80094,1886.64456,1885.12210,1886.15240,329
2024-03-10T23:40:00Z,1885.26294,1887.02125,1883.67099,1885.39322,453
2024-03-10T23:41:00Z,1885.39062,1886.12226,1884.92509,1885.93498,274
2024-03-10T23:42:00Z,1885.96120,1886.05427,1884.94240,1885.53679,817
2024-03-10T23:43:00Z,1885.98574,1886.25582,1884.51089,1886.19955,307
2024-03-10T23:44:00Z,1885.93640,1886.52386,1883.99159,1885.99680,884
2024-03-10T23:45:00Z,1884.98826,1885.59700,1884.63151,1884.68563,493
2024-03-10T23:46:00Z,1885.61674,1885.88160,1884.18055,1885.59052,803
2024-03-10T23:47:00Z,1884.30052,1886.63595,1883.89045,1885.26320,43
2024-03-10T23:48:00Z,1885.22953,1885.48571,1884.46302,1884.54294,893
2024-03-10T23:49:00Z,1883.53135,1886.26689,1883.43453,1886.01589,612
2024-03-10T23:50:00Z,1884.78635,1885.37909,1884.35006,1884.83796,459
2024-03-10T23:51:00Z,1886.58543,1886.95205,1883.70198,1884.93545,396
2024-03-10T23:52:00Z,1884.43797,1886.52126,1883.13034,1884.97658,38
2024-03-10T23:53:00Z,1884.81825,1885.67788,1883.64365,1884.50905,706
2024-03-10T23:54:00Z,1884.83117,1885.92176,1884.10494,1885.48148,824
2024-03-10T23:55:00Z,1884.76678,1887.80059,1883.85056,1884.88028,458
2024-03-10T23:56:00Z,1885.17136,1886.89543,1884.07554,1885.34193,403
2024-03-10T23:57:00Z,1884.61489,1886.28693,1884.40287,1885.54780,212
2024-03-10T23:58:00Z,1885.83119,1886.07153,1885.61558,1885.78307,208
2024-03-10T23:59:00Z,1886.10273,1886.29985,1886.07606,1886.15463,252
2024-11-02T00:00:00Z,1738.85251,1739.92968,1737.08343,1739.73410,840
2024-11-02T00:01:00Z,1736.11309,1739.59884,1735.69162,1737.52111,105
2024-11-02T00:02:00Z,1737.75866,1739.20683,1735.35325,1738.35403,46
2024-11-02T00:03:00Z,1738.13905,1738.21990,1737.74205,1737.81351,614
2024-11-02T00:04:00Z,1737.49572,1738.74897,1737.09245,1737.55876,802
2024-11-02T00:05:00Z,1737.93530,1739.13482,1737.41011,1738.36145,35
2024-11-02T00:06:00Z,1737.60039,1739.19100,1736.74388,1739.09607,35
2024-11-02T00:07:00Z,1738.50909,1739.76187,1736.41783,1736.61413,12
2024-11-02T00:08:00Z,1737.63594,1738.20641,1737.45262,1737.86911,234
2024-11-02T00:09:00Z,1737.33443,1737.90761,1735.83917,1737.45607,26
2024-11-02T00:10:00Z,1737.20200,1738.54097,1736.67674,1737.47379,754
2024-11-02T00:11:00Z,1736.85072,1739.43149,1736.46220,1737.52079,628
2024-11-02T00:12:00Z,1739.82559,1740.86185,1737.51527,1738.68992,910
2024-11-02T00:13:00Z,1738.40626,1739.99148,1738.30898,1739.21020,497
2024-11-02T00:14:00Z,1737.28264,1740.34204,1737.17133,1738.38116,758
2024-11-02T00:15:00Z,1739.26167,1740.00778,1737.07971,1738.14402,175
2024-11-02T00:16:00Z,1738.72453,1740.03099,1738.53467,1739.73229,752
2024-11-02T00:17:00Z,1738.46885,1738.82659,1738.42699,1738.45277,421
2024-11-02T00:18:00Z,1738.22788,1739.27475,1737.00878,1739.15554,898
2024-11-02T00:19:00Z,1739.31524,1739.46980,1737.21559,1738.08414,632
2024-11-02T00:20:00Z,1738.19906,1738.54435,1737.59006,1738.18184,133
2024-11-02T00:21:00Z,1736.96145,1738.71969,1736.03443,1738.18018,566
2024-11-02T00:22:00Z,1736.99108,1737.56280,1736.92075,1737.51829,381
2024-11-02T00:23:00Z,1735.22232,1738.53691,1735.19890,1737.53769,216
2024-11-02T00:24:00Z,1735.15381,1738.12442,1735.07385,1736.30577,452
2024-11-02T00:25:00Z,1737.35259,1737.91435,1735.77458,1736.30592,964
2024-11-02T00:26:00Z,1737.45560,1737.61104,1735.90160,1737.02718,414
2024-11-02T00:27:00Z,1735.73540,1737.54847,1735.67087,1737.33608,816
2024-11-02T00:28:00Z,1736.47093,1737.30250,1736.32047,1737.13322,88
2024-11-02T00:29:00Z,1736.75683,1737.23667,1736.33655,1736.60939,292
2024-11-02T00:30:00Z,1737.40164,1737.99756,1734.02639,1734.67546,150
2024-11-02T00:31:00Z,1735.89185,1736.31222,1735.66197,1735.98729,475
2024-11-02T00:32:00Z,1738.41425,1738.68790,1734.84393,1736.62515,11
2024-11-02T00:33:00Z,1736.62840,1738.63745,1736.17254,1736.83776,172
2024-11-02T00:34:00Z,1738.07265,1738.42426,1737.93443,1738.30336,243
2024-11-02T00:35:00Z,1737.86163,1738.63484,1737.08794,1737.66789,978
2024-11-02T00:36:00Z,1738.26375,1740.25582,1736.88369,1736.91727,976
2024-11-02T00:37:00Z,1738.37629,1739.68454,1737.45671,1738.03478,829
2024-11-02T00:38:00Z,1738.42955,1739.21231,1737.52364,1739.02984,711
2024-11-02T00:39:00Z,1738.58008,1739.51620,1737.98194,1738.73919,904
2024-11-02T00:40:00Z,1739.12750,1739.51051,1738.59764,1739.45247,367
2024-11-02T00:41:00Z,1739.28822,1740.08409,1737.77700,1739.31739,615
2024-11-02T00:42:00Z,1738.07728,1738.95322,1736.53995,1737.39576,869
2024-11-02T00:43:00Z,1737.57208,1738.91416,1735.92217,1737.28955,552
2024-11-02T00:44:00Z,1736.34069,1738.46732,1735.78640,1737.79422,670
2024-11-02T00:45:00Z,1737.03107,1737.98388,1736.88714,1737.01283,119
2024-11-02T00:46:00Z,1736.03788,1738.82184,1734.85305,1735.47718,647
2024-11-02T00:47:00Z,1736.88885,1737.80987,1736.74026,1737.68200,921
2024-11-02T00:48:00Z,1737.16843,1737.35617,1737.10674,1737.20816,935
2024-11-02T00:49:00Z,1736.50499,1738.37976,1736.41313,1737.78334,706
2024-11-02T00:50:00Z,1736.75524,1737.97324,1736.40069,1736.66058,537
2024-11-02T00:51:00Z,1737.61036,1738.82293,1736.68273,1738.03733,345
2024-11-02T00:52:00Z,1737.80827,1739.00427,1735.83381,1736.78817,657
2024-11-02T00:53:00Z,1737.11733,1738.31900,1735.76337,1738.18603,893
2024-11-02T00:54:00Z,1735.97728,1736.92679,1735.54862,1736.32631,34
2024-11-02T00:55:00Z,1735.25027,1735.63618,1734.52395,1735.60626,13
2024-11-02T00:56:00Z,1736.83965,1736.84084,1732.96547,1735.16602,584
2024-11-02T00:57:00Z,1733.68851,1736.34763,1733.65884,1734.18120,769
2024-11-02T00:58:00Z,1735.05860,1735.95904,1734.10615,1734.52871,455
2024-11-02T00:59:00Z,1736.19484,1736.58793,1732.99163,1736.46681,661
2024-11-02T01:00:00Z,1735.04262,1735.85283,1734.87092,1735.79730,605
2024-11-02T01:01:00Z,1734.10227,1736.45034,1734.07064,1735.69234,159
2024-11-02T01:02:00Z,1735.54493,1736.13138,1735.26630,1735.52279,956
2024-11-02T01:03:00Z,1735.59607,1735.94372,1735.58813,1735.65801,339
2024-11-02T01:04:00Z,1736.27116,1737.88525,1733.94711,1736.54450,115
2024-11-02T01:05:00Z,1735.82761,1736.16234,1735.70978,1735.94057,908
2024-11-02T01:06:00Z,1735.49952,1736.49294,1734.55900,1735.17560,479
2024-11-02T01:07:00Z,1734.79629,1735.11881,1734.76184,1734.80317,386
2024-11-02T01:08:00Z,1734.40608,1734.47065,1734.04623,1734.11292,633
2024-11-02T01:09:00Z,1735.00043,1735.66362,1733.12773,1734.96243,829
2024-11-02T01:10:00Z,1735.17474,1735.75915,1732.77625,1734.97303,188
2024-11-02T01:11:00Z,1733.71610,1734.18957,1733.66831,1733.88674,560
2024-11-02T01:12:00Z,1733.94364,1733.95235,1733.66176,1733.74900,530
2024-11-02T01:13:00Z,1733.55997,1734.12518,1732.39207,1732.91432,385
2024-11-02T01:14:00Z,1733.23046,1733.52336,1733.21946,1733.37485,763
2024-11-02T01:15:00Z,1734.59749,1735.53643,1731.88798,1732.63851,680
2024-11-02T01:16:00Z,1733.42019,1735.33381,1731.84921,1732.75381,634
2024-11-02T01:17:00Z,1732.67439,1734.70767,1732.00342,1733.17020,229
2024-11-02T01:18:00Z,1733.67140,1734.10196,1732.01837,1734.09083,190
2024-11-02T01:19:00Z,1733.39434,1733.44551,1732.84299,1732.88217,870
2024-11-02T01:20:00Z,1732.52375,1733.85301,1732.16635,1733.19506,12
2024-11-02T01:21:00Z,1733.02742,1734.48085,1732.90945,1733.97262,233
2024-11-02T01:22:00Z,1732.55933,1733.32132,1732.45913,1732.98224,397
2024-11-02T01:23:00Z,1732.82406,1733.61907,1732.52543,1733.33151,205
2024-11-02T01:24:00Z,1732.36248,1733.16834,1731.83155,1733.00917,908
2024-11-02T01:25:00Z,1733.20697,1733.22289,1731.55745,1732.87347,251
2024-11-02T01:26:00Z,1733.39022,1733.44132,1731.52467,1732.18215,152
2024-11-02T01:27:00Z,1732.66683,1734.85792,1730.97490,1734.70603,488
2024-11-02T01:28:00Z,1733.55863,1734.95555,1732.16989,1734.47900,668
2024-11-02T01:29:00Z,1734.22597,1734.54500,1733.10392,1733.27402,337
2024-11-02T01:30:00Z,1734.06050,1735.08162,1733.36802,1734.79878,210
2024-11-02T01:31:00Z,1733.39718,1734.03578,1733.35492,1733.95738,301
2024-11-02T01:32:00Z,1734.13359,1735.34387,1732.74333,1733.70563,328
2024-11-02T01:33:00Z,1734.34173,1734.63779,1733.92646,1734.49275,211
2024-11-02T01:34:00Z,1735.20344,1735.38139,1734.97366,1735.17743,696
2024-11-02T01:35:00Z,1734.82660,1734.95565,1734.46394,1734.56656,273
2024-11-02T01:36:00Z,1734.66249,1734.96974,1733.83665,1734.57413,706
2024-11-02T01:37:00Z,1734.32502,1735.36024,1733.46499,1734.58848,60
2024-11-02T01:38:00Z,1733.70759,1735.70526,1732.63249,1735.55022,552
2024-11-02T01:39:00Z,1734.34358,1734.44081,1733.67778,1733.97860,171
2024-11-02T01:40:00Z,1734.30555,1734.31171,1733.54619,1733.94628,904
2024-11-02T01:41:00Z,1734.47190,1735.73832,1732.40956,1733.74552,196
2024-11-02T01:42:00Z,1733.08462,1734.16742,1732.97058,1733.48057,881
2024-11-02T01:43:00Z,1732.81010,1733.86061,1732.49249,1733.26750,709
2024-11-02T01:44:00Z,1733.93946,1734.53286,1731.81111,1732.17612,430
2024-11-02T01:45:00Z,1734.02397,1734.42314,1732.82282,1733.41308,279
2024-11-02T01:46:00Z,1733.44492,1734.08083,1733.11711,1733.93667,593
2024-11-02T01:47:00Z,1734.69191,1735.08334,1732.70228,1734.15445,111
2024-11-02T01:48:00Z,1733.28123,1734.22544,1733.17534,1733.45012,605
2024-11-02T01:49:00Z,1735.41748,1735.95417,1733.45208,1734.94569,738
2024-11-02T01:50:00Z,1734.54625,1734.96164,1733.99058,1734.87382,16
2024-11-02T01:51:00Z,1736.46382,1736.82142,1733.19181,1734.14643,463
2024-11-02T01:52:00Z,1733.33844,1736.21127,1732.29607,1732.94150,688
2024-11-02T01:53:00Z,1733.25138,1735.90853,1731.96844,1733.13856,105
2024-11-02T01:54:00Z,1733.49429,1734.23477,1733.44642,1734.06720,308
2024-11-02T01:55:00Z,1734.43593,1734.44058,1733.79051,1734.13474,968
2024-11-02T01:56:00Z,1733.63735,1736.35537,1733.43786,1733.50339,283
2024-11-02T01:57:00Z,1734.69011,1736.27335,1733.53331,1735.55869,796
2024-11-02T01:58:00Z,1734.38988,1735.50659,1733.83715,1735.29131,65
2024-11-02T01:59:00Z,1735.24863,1735.72483,1732.93826,1734.44540,72
2024-11-02T02:00:00Z,1733.84070,1736.67783,1732.73439,1736.11618,182
2024-11-02T02:01:00Z,1734.50246,1735.79432,1733.08882,1734.81853,377
2024-11-02T02:02:00Z,1734.18417,1734.86615,1732.87150,1734.43475,209
2024-11-02T02:03:00Z,1732.99192,1735.35343,1732.65495,1734.38898,523
2024-11-02T02:04:00Z,1734.51289,1734.86049,1732.88592,1733.52597,444
2024-11-02T02:05:00Z,1732.24636,1733.71702,1731.16895,1731.30350,349
2024-11-02T02:06:00Z,1731.25888,1732.20631,1731.24795,1731.87564,675
2024-11-02T02:07:00Z,1731.75255,1732.43808,1731.10263,1732.33121,969
2024-11-02T02:08:00Z,1729.67241,1732.14763,1729.30339,1731.78189,816
2024-11-02T02:09:00Z,1731.69174,1731.78265,1731.54890,1731.71444,90
2024-11-02T02:10:00Z,1730.65387,1733.69063,1730.50448,1733.66665,304
2024-11-02T02:11:00Z,1732.41314,1733.15303,1731.79046,1733.00704,618
2024-11-02T02:12:00Z,1730.97874,1734.08249,1730.63574,1733.88577,463
2024-11-02T02:13:00Z,1731.85169,1731.88442,1731.65887,1731.71765,754
2024-11-02T02:14:00Z,1731.79104,1732.20453,1731.50799,1732.02277,453
2024-11-02T02:15:00Z,1733.66137,1734.43105,1731.21157,1733.21817,157
2024-11-02T02:16:00Z,1731.42980,1732.85475,1730.91395,1732.46097,28
2024-11-02T02:17:00Z,1732.58660,1732.65416,1731.18731,1731.45937,177
2024-11-02T02:18:00Z,1733.06098,1734.04006,1731.52937,1731.83343,66
2024-11-02T02:19:00Z,1732.09220,1733.32158,1731.55477,1732.93652,559
2024-11-02T02:20:00Z,1732.48155,1733.55676,1729.83427,1732.16109,551
2024-11-02T02:21:00Z,1731.34973,1731.79541,1730.80396,1730.99812,877
2024-11-02T02:22:00Z,1730.80282,1731.75725,1729.69468,1730.37719,829
2024-11-02T02:23:00Z,1730.29179,1730.50454,1729.73865,1729.76003,73
2024-11-02T02:24:00Z,1729.12099,1729.68959,1728.84915,1729.27966,331
2024-11-02T02:25:00Z,1729.57042,1729.76174,1729.54660,1729.69469,399
2024-11-02T02:26:00Z,1728.91935,1729.69466,1728.77145,1729.07737,668
2024-11-02T02:27:00Z,1728.19067,1728.49108,1728.05847,1728.43509,353
2024-11-02T02:28:00Z,1730.18523,1730.68029,1728.49849,1728.76746,376
2024-11-02T02:29:00Z,1729.04111,1732.06516,1728.27862,1728.88056,70
2024-11-02T02:30:00Z,1731.22482,1732.60334,1728.67989,1730.19370,277
2024-11-02T02:31:00Z,1729.99722,1731.05447,1729.89436,1730.60584,160
2024-11-02T02:32:00Z,1730.86695,1731.14505,1730.04291,1730.79425,108
2024-11-02T02:33:00Z,1728.77126,1730.68097,1728.73542,1730.04009,849
2024-11-02T02:34:00Z,1729.41216,1730.84890,1728.30908,1729.37922,631
2024-11-02T02:35:00Z,1729.56897,1731.62535,1728.35531,1730.02494,760
2024-11-02T02:36:00Z,1729.86862,1730.91699,1728.30703,1729.72594,510
2024-11-02T02:37:00Z,1731.65526,1731.97821,1729.67611,1731.69127,633
2024-11-02T02:38:00Z,1731.55033,1731.86908,1731.02864,1731.51328,530
2024-11-02T02:39:00Z,1731.50011,1731.57439,1731.02091,1731.17999,528
2024-11-02T02:40:00Z,1731.38018,1732.43432,1730.61580,1730.96613,632
2024-11-02T02:41:00Z,1731.85280,1732.28075,1731.03821,1731.42666,461
2024-11-02T02:42:00Z,1731.96328,1733.76545,1731.04946,1732.07417,701
2024-11-02T02:43:00Z,1732.90387,1733.71596,1732.01403,1733.04562,358
2024-11-02T02:44:00Z,1733.42363,1733.67558,1732.07293,1732.76871,307
2024-11-02T02:45:00Z,1732.51475,1732.99387,1731.27422,1732.96944,169
2024-11-02T02:46:00Z,1732.38635,1733.87469,1730.48469,1732.86847,581
2024-11-02T02:47:00Z,1733.23402,1733.59214,1731.00422,1732.14275,243
2024-11-02T02:48:00Z,1732.72071,1733.67449,1731.05192,1731.70453,260
2024-11-02T02:49:00Z,1732.08501,1732.67003,1731.81383,1732.33263,57
2024-11-02T02:50:00Z,1732.13318,1732.39138,1731.75592,1732.10937,411
2024-11-02T02:51:00Z,1733.00100,1733.05224,1731.68093,1732.51616,31
2024-11-02T02:52:00Z,1733.32553,1734.27480,1731.40278,1733.39228,800
2024-11-02T02:53:00Z,1732.51752,1734.07121,1731.96446,1733.73054,520
2024-11-02T02:54:00Z,1732.06798,1734.84256,1730.85568,1734.48408,44
2024-11-02T02:55:00Z,1733.53031,1734.47760,1731.70231,1732.65187,847
2024-11-02T02:56:00Z,1733.06455,1733.28894,1733.05462,1733.10881,989
2024-11-02T02:57:00Z,1733.47606,1734.05531,1731.05092,1733.42112,432
2024-11-02T02:58:00Z,1732.50389,1733.36070,1731.22859,1731.46996,56
2024-11-02T02:59:00Z,1732.03115,1732.75520,1729.72053,1730.08132,722
2024-11-02T03:00:00Z,1731.85933,1733.65358,1730.12164,1730.98672,587
2024-11-02T03:01:00Z,1731.95803,1732.63490,1731.06041,1731.35263,492
2024-11-02T03:02:00Z,1732.51986,1732.71366,1731.31055,1732.02342,110
2024-11-02T03:03:00Z,1731.86339,1733.46150,1731.56522,1732.40004,457
2024-11-02T03:04:00Z,1732.92157,1733.37968,1732.66514,1733.31544,401
2024-11-02T03:05:00Z,1732.36109,1734.96902,1731.36310,1733.25570,431
2024-11-02T03:06:00Z,1732.65400,1733.48611,1732.25411,1733.21584,206
2024-11-02T03:07:00Z,1732.39316,1733.39503,1731.37672,1732.08738,697
2024-11-02T03:08:00Z,1733.61130,1734.81736,1730.85181,1734.42039,902
2024-11-02T03:09:00Z,1732.94424,1734.81552,1731.22369,1734.40858,162
2024-11-02T03:10:00Z,1732.69368,1734.70372,1731.63698,1732.82845,809
2024-11-02T03:11:00Z,1733.12989,1733.64681,1732.17944,1733.19181,396
2024-11-02T03:12:00Z,1732.82316,1733.06149,1732.65639,1733.03578,545
2024-11-02T03:13:00Z,1732.39379,1733.95881,1732.37171,1733.44235,454
2024-11-02T03:14:00Z,1732.28823,1732.50739,1731.91812,1732.50722,757
2024-11-02T03:15:00Z,1733.15294,1733.50970,1732.05073,1733.44119,75
2024-11-02T03:16:00Z,1733.10559,1733.71533,1731.88218,1733.70776,21
2024-11-02T03:17:00Z,1732.72384,1733.31457,1731.88116,1732.89231,518
2024-11-02T03:18:00Z,1732.16457,1733.36850,1731.06497,1732.40638,569
2024-11-02T03:19:00Z,1732.78533,1733.84190,1730.40452,1731.52870,764
2024-11-02T03:20:00Z,1732.86677,1733.78372,1730.66124,1731.73103,523
2024-11-02T03:21:00Z,1730.14187,1733.27558,1730.06833,1732.65982,214
2024-11-02T03:22:00Z,1731.98686,1732.38815,1730.49373,1732.20870,965
2024-11-02T03:23:00Z,1730.82857,1733.84318,1729.94199,1732.39623,901
2024-11-02T03:24:00Z,1733.09080,1733.30529,1730.24814,1730.72802,598
2024-11-02T03:25:00Z,1732.71760,1732.80260,1730.76445,1732.47776,213
2024-11-02T03:26:00Z,1732.97208,1733.53926,1730.69217,1731.33765,824
2024-11-02T03:27:00Z,1732.11164,1732.35378,1732.06204,1732.18784,821
2024-11-02T03:28:00Z,1732.37337,1732.40698,1731.21481,1732.33985,319
2024-11-02T03:29:00Z,1732.74612,1733.10905,1731.89283,1732.87464,909
2024-11-02T03:30:00Z,1732.82297,1732.82561,1731.19205,1731.28805,817
2024-11-02T03:31:00Z,1731.99166,1733.29939,1730.34200,1730.34404,839
2024-11-02T03:32:00Z,1732.37653,1733.57236,1731.92329,1732.32652,780
2024-11-02T03:33:00Z,1732.20185,1732.77167,1730.79920,1731.93800,460
2024-11-02T03:34:00Z,1732.42630,1732.61362,1731.49406,1731.53793,419
2024-11-02T03:35:00Z,1733.31421,1733.72093,1729.87403,1732.31225,873
2024-11-02T03:36:00Z,1733.34303,1733.99329,1730.80141,1733.85072,576
2024-11-02T03:37:00Z,1732.83517,1733.06984,1731.76197,1732.24204,421
2024-11-02T03:38:00Z,1731.90239,1732.61580,1731.46626,1732.28420,337
2024-11-02T03:39:00Z,1731.70448,1732.29121,1730.10901,1731.70159,562
2024-11-02T03:40:00Z,1730.74756,1732.03105,1730.34511,1731.50924,885
2024-11-02T03:41:00Z,1729.95045,1731.90310,1729.09446,1731.65593,482
2024-11-02T03:42:00Z,1732.00462,1732.24223,1730.85996,1731.62285,751
2024-11-02T03:43:00Z,1732.51030,1732.53358,1729.23703,1730.14803,725
2024-11-02T03:44:00Z,1730.14404,1731.42189,1729.58722,1729.67384,385
2024-11-02T03:45:00Z,1728.59118,1731.76155,1728.40120,1729.73440,837
2024-11-02T03:46:00Z,1729.31957,1730.77726,1729.14701,1729.34748,390
2024-11-02T03:47:00Z,1730.30776,1732.03321,1728.96882,1730.13850,161
2024-11-02T03:48:00Z,1729.98641,1731.34988,1727.50138,1730.41265,563
2024-11-02T03:49:00Z,1729.16280,1730.38557,1727.56262,1728.96396,746
2024-11-02T03:50:00Z,1729.06358,1730.16026,1728.45942,1728.91995,715
2024-11-02T03:51:00Z,1729.59422,1730.97996,1728.88043,1729.10707,434
2024-11-02T03:52:00Z,1728.50155,1731.36491,1728.47859,1729.43942,67
2024-11-02T03:53:00Z,1730.61438,1731.00452,1730.08824,1730.54145,93
2024-11-02T03:54:00Z,1730.00250,1731.66908,1728.97787,1729.06141,297
2024-11-02T03:55:00Z,1728.93974,1732.31120,1728.59631,1730.56153,795
2024-11-02T03:56:00Z,1732.16603,1732.66520,1729.02126,1732.63408,178
2024-11-02T03:57:00Z,1730.99278,1731.30907,1730.26461,1730.66623,327
2024-11-02T03:58:00Z,1730.81271,1732.27018,1730.40123,1731.32792,120
2024-11-02T03:59:00Z,1731.62306,1732.71889,1729.25627,1729.33707,409
2024-11-02T04:00:00Z,1730.65355,1731.85894,1729.84973,1730.41544,352
2024-11-02T04:01:00Z,1731.30954,1732.87591,1729.10282,1730.35624,551
2024-11-02T04:02:00Z,1731.74098,1731.79628,1730.49340,1731.62046,241
2024-11-02T04:03:00Z,1731.92970,1733.11540,1730.17136,1731.58763,849
2024-11-02T04:04:00Z,1730.55200,1731.12194,1729.96768,1730.88248,36
2024-11-02T04:05:00Z,1731.49326,1732.01530,1728.80408,1730.63048,185
2024-11-02T04:06:00Z,1731.94474,1732.66760,1728.99528,1731.37612,565
2024-11-02T04:07:00Z,1731.03870,1733.21807,1729.56153,1729.74763,280
2024-11-02T04:08:00Z,1732.31646,1733.10519,1730.07870,1732.65613,979
2024-11-02T04:09:00Z,1732.85440,1733.62174,1731.04944,1733.23000,947
2024-11-02T04:10:00Z,1732.31288,1732.70401,1731.10942,1731.99057,249
2024-11-02T04:11:00Z,1732.19252,1733.49123,1730.10831,1731.00522,548
2024-11-02T04:12:00Z,1731.65853,1732.13877,1731.07496,1731.59610,728
2024-11-02T04:13:00Z,1732.54722,1732.62946,1732.12198,1732.36927,819
2024-11-02T04:14:00Z,1731.38327,1732.57523,1731.16354,1732.46367,259
2024-11-02T04:15:00Z,1730.90136,1733.72974,1730.72542,1733.23627,333
